UserName,ScreenNameLocation,TweetAt,OriginalTweet,Sentiment
39754,84706,Minneapolis; MN,09-04-2020,My mom got me this hand sanitizer. Don't get me wrong; I'm thankful. But of all the different brands and places it could have come from.. I hope it's not contaminated! ?. #coronavirus https://t.co/RMbaUWMDSG
36383,81335,,07-04-2020,For all the #VegetableOils markets; the essential question that traders and analysts need to answer to forecast prices over the next six months is the strength of demand following the #CoronaVirus pandemic.
34624,79576,New York City; Denver; Vail,06-04-2020,Home Prices Continue to Climb in 2020 Yet Statistics are Pre Covid 19 https://t.co/cfD2qTUVEi
11318,56270,New York; NY,19-03-2020,Minnesota has classified grocery store workers as emergency personnel; allowing them to access free child care provided by the state amid the coronavirus outbreak. https://t.co/2DVllmfo8p
43812,88764,Exton; PA,13-04-2020,Heavy demand aside fascinated by consumer behavior and the COVID effect! #trends #food #cpg #COVID19  https://t.co/k4uulB4bVf
32906,77858,Cliffoney; Sligo; Ireland,05-04-2020,If there is food on supermarket shelves it s usually because have brought it to you If you can please help UK to help seafarers stuck in ports miles from home amp in other Covid 19 difficulties
37130,82082,Mumbai,07-04-2020,#Gold prices in India surged more than 3% in futures #market as concerns about the #economic fallout of the #coronavirus continued to fuel the safe-haven demand. By @kshanand . . #MarketswithMC #economicsofcorona . https://t.co/oF09V35bio
6464,51416,Arizona; USA,18-03-2020,Thank you to ALL of the stores who are supporting our seniors THIS is why we need to stop panic buying and hoarding Seniors are at great risk when it comes to the Bashas AJ s amp Food City open every Wed from 5 6am for 65 Please spread the love  #12News
14424,59376,Milton Keynes; England,20-03-2020,If you see anyone in a supermarket buying more than they're allowed. Physically detain them if possible and call the Police. #COVID?19 #COVID19 #COVID_19UK #CoronavirusUK #Coronavirus
4309,49261,Kuala Lumpur; Malaysia,16-03-2020,We have enough food; assures PM. https://t.co/hSHap8C7tP  https://t.co/hSHap8C7tP
10688,55640,,19-03-2020,"Consumer cell phone location data has proven to be hugely lucrative for the marketing sector and law enforcement community. ItÂs also useful to urban planners and other researchers hoping to track the movement of a population in sophisticated detail.". . https://t.co/eALRmFWNXg
24680,69632,Lethbridge; Buffalo,25-03-2020,Empire Co Ltd the owner of supermarket chains Sobeys Safeway and FreshCo has started the process to hire people with experience in the service industry Cineplex Freshii etc during the COVID 19 crisis
29159,74111,Canada,31-03-2020,I never thought we'd end up with line ups outside the grocery store. . . #superstore #covid_19 #corona #socialdistancing @ Oshawa; Ontario https://t.co/yzEa55A6zN
18476,63428,Kenya,21-03-2020,Manchester United and Manchester City have donated a combined Â£100k to support food banks in Manchester meet increased food demand from vulnerable people during this unprecedented times of COVID-19 pandemic. https://t.co/A2rP1wksX6
34868,79820,Mumbai; India,06-04-2020,prices have clawed back some lost ground However that could not save the March quarter its worst ever By
36840,81792,United States,07-04-2020,@elcompanies Impressive array of global assistance efforts - both funding &amp; valuable items such as sanitizer for essential workers. Also; $EL treats for medical staff in NY; a gracious gesture. ??#coronavirus
33827,78779,Mesa; AZ,06-04-2020,is donating what it can to help our pros amp on the front lines of the pandemic Masks caps shoe covers gowns gloves hand sanitizer amp wipes were donated to
35607,80559,Brussels,07-04-2020,Income of 73% in US hit by outbreak Â FT-Peterson poll #Coronavirus is also hitting professional services and marketing companies that rely on business customers; or those that rely on consumer spending https://t.co/Kdo8pGid42 via @financialtimes #COVID19 #DonaldTrump #GOP
26588,71540,Instagram @secupp,25-03-2020,Do not do this. . . NJ Man Charged for Coughing on Grocery Store Employee and Saying He Had Coronavirus: AG https://t.co/XGAhnn1BjP via @lawcrimenews
43322,88274,Pimpalwandi; Alephata; India,13-04-2020,While people in cities are falling ill because of corona we are losing our because of it  Suresh Kumar chimes in With few buyers amp transporters many are being forced to let their rot or accept terribly low prices 19
27226,72178,Vancouver ???; Canada ??? ??,26-03-2020,Distilleries across Canada fight COVID-19 by making hand sanitizer https://t.co/c7J5W2GMb6 #coronavirus #COVID19 #COVID_19 #COVID19Canada
43235,88187,Mumbai,12-04-2020,Post lockdown period; it's gonna be very interesting to observe how we all as a #Customer/#Consumer will behave and hence the impact it will have on few particular #sectors and #economy at large. . . Following are my assumptions. . Feel free to share your thoughts. . 1/2. #COVID__19 https://t.co/67sSkPudLk
40969,85921,#RemoteWork #Boston #NYC ,10-04-2020,With $23 million for its plant-based; liquid meals; Kate Farms pushes into consumer and healthcare https://t.co/EZhVR9wlPq @IrmaRaste @eViRaHealth #COVID19 #Covid_19 #coronavirus #coronapocolypse #StayAtHome @Katefarm
6213,51165,,17-03-2020,Is doing online shopping insensitive during the #coronavirus? Hate the idea of someone having to venture out but hate redundancy even more
39059,84011,Port Chester; NY,09-04-2020,A relative of a Walmart employee in Illinois who died from COVID 19 complications filed a wrongful death lawsuit against the retail giant alleging the store did not do enough to protect employees from the novel coronavirus
32544,77496,Isolation; USA,05-04-2020,I own a small safety supply company I follow the prices of N95 s surgical masks etc diligently and nearly ALL of these items are produced in China What you don t hear about is how the Chinese manufacturers have raised prices in excess of 2000 since Covid 19
38477,83429,Canada,08-04-2020,Vancouver apartment prices climb above the COVID-19 naysayers. Will cancelled open houses crash the market?. . .. #VanRE #VancouverHomes #VancouverCondos #VancouverRealEstate #CoronaCrash. . https://t.co/wz9UAQXMKL https://t.co/hKYaCLYoUF
29689,74641,,01-04-2020,How Retail Brands Have Been Disrupted; How eCommerce Can Help: Like most brand marketing categories; the effect of the COVID-19 pandemic on retail store traffic has been quick and profound; and new.. https://t.co/31RADBZ5E1
13181,58133,New Orleans,20-03-2020,Health Care Workers Grocery Store Employees and Truck Drivers Are now more important than Pro Athletes Actors and Famous Musicians  
41407,86359,,10-04-2020,I stopped watching the  #Coronavirus White House Shit Show briefings. Watching Trump speak makes me want to take a dump. Need to conserve #toiletpaper .
32436,77388,My house!,04-04-2020,As an avid amateur baker I've been confused as to why there's still no flour in the supermarkets. Thanks @joshbythesea. and @theipaper for thisexplanation. . #COVID2019 #panicbuyinguk https://t.co/Qygf1tXblA
11408,56360,,19-03-2020,Suddenly; the grocery store employees are at one of the viral forefronts and are keeping this nation afloat. If a better example exists of why workers deserve real pay for any job.I don't know what it is. #coronavirus
36632,81584,Shanghai,07-04-2020,Chinese steel mills have been purchasing lower-grade fines for sintering or pelletizing processes due to its cost effectiveness.Â How is this shifting demand affecting the prices of lumps and pellets? https://t.co/dtHmMHVQip. . #China #ironore #steel #Economy #coronavirus #markets https://t.co/Es7jPV0ZvY
13798,58750,The Shelter,20-03-2020,Older people and those with other conditions; isolate yourself they said; stay away from people they said. . . Then they left it; right there. No Provision. . . Go to a supermarket "elder" opening; just another dangerous infectious scrum. . #StopHoarding #CoronaCrisis #BorisJohnsonLies
18585,63537,Colonial Beach; VA,22-03-2020,Watching Doctor Sleep (amongst lots of other Shows) and never have I been more envious of a fully stocked grocery store! #coronavirus #needthebasics #groceries ??? https://t.co/PnKBbZabbK
14593,59545,,20-03-2020,There is plenty of food &amp; supplies in the US supply chain . . BE PATIENT. DON'T PANIC. DON'T HOARD. . #Covid_19us. #SocialDistancing. #COVID. . Trucker couple reports from the road amid COVID-19 shutdowns; urge people not to 'hoard' grocery items https://t.co/rWfsOPxmHz #FoxNews
19325,64277,Sydney,22-03-2020,Now this is where we have a complete communication breakdown with federal and state gov #auspol If we go into #lockdown does that mean the people on newstart getting double now just save it or maybe some online shopping? buy a new TV? #coronavirus
28675,73627,pam@love-wise.com,27-03-2020,WHere to shop in these days of #coronavirus https://t.co/u3Xx9mp7A0
19214,64166,United States,22-03-2020,Maybe @amazon should flush people and companies trying to profiteer from the current #coronavirus situation! #Toiletpaper from China at $5 per role; for May delivery! #ProfitsOverPeople https://t.co/ckxQeqqQiN
20224,65176,,22-03-2020,This Covid 19 is making the prices of commodities hike seriously Mbu because importation is no more
11371,56323,ÃT: 42.769859;-71.440438,19-03-2020,Gas prices plummet as coronavirus spreads #albuquerque #abq #newmexico #nm #coronavirus  https://t.co/OJlcJO6JEk
16628,61580,,21-03-2020,Pls retweet: The @TheJusticeDept has ordered U.S. attorneys to appoint special #coronavirus fraud coordinators &amp; a central #fraud hotline (1-866-720-5721 or disaster@leo.gov) to report consumer abuses. #StopHoarding #CoronaCrisis #StopTheSpread
22212,67164,New York; NJ; Los Angeles,23-03-2020,Not Living Above Your Means https://t.co/nBPszLFnQD #coronavirus #corona #COVID?19 #toiletpaper #bidet #comedy #hotchick #badasswoman #WashYourHands #covid #lockdown #Debt #cleanliness #dirtypeople #filth #germs #virus #antiviral #Quarantine #mentalhealth #hygiene
20797,65749,Zambia,23-03-2020,ZAMBIA PLEASE TAKE NOTE!. We are taking all the necessary safety precautions!. Frontline staff has been issued with masks; rubber gloves; hand sanitizer spray bottles &amp; we are in the process of implementing 2 handwashing stations for our customers. . #Zambia #coronavirus #COVID19 https://t.co/pgaYq3HzQx
19720,64672,Agent:Sara@Take3Management.com,22-03-2020,Speaking to @HarrietMinter on @talkRADIO about the #retail impact of #coronavirus. ? panic buying. ? non food sales . ? online &amp; delivery . ? what will retail look post the peak . ? what next for #supermarkets . @CustWhisperer . #TheCustomerWhisperer .  https://t.co/XY6yepY1GM
43597,88549,Chicago; IL,13-04-2020,Our team constantly has their ears to the ground listening for the important themes that will guide the shopper and consumer needs of youth and family even during these times of 19 Learn more about recent trends in our blog
7531,52483,Elk Grove Village; IL,18-03-2020,Went to pub last night; gym this morning; grocery shopping; going to bank later.. . . Everyone is calm; polite; and conducting business as usual. The store is sparse; so you won't get your first choice of brand; but you'll get most of what you're looking for. . . #Coronavirus
20616,65568,Toronto Canada ,23-03-2020,Random PlayStation Hand Sanitizer Is Particularly Pertinent Right Now
30701,75653,Westport; CT & NYC,02-04-2020,New you can use from the FTC: "While youÂre at home; spot the scams" https://t.co/UvLZ9lOO0v #FTC #scams #coronavirus
13069,58021,,20-03-2020,The consumer peak body for older Australians is calling on #agedcare providers to apply new visitor restrictions safely &amp; sensibly and not in an unnecessarily strict manner @COTAAustralia @LASANational @AgedCareGuild #COVID19 #covid19australia #coronavirus https://t.co/GrIBHY3Lwh https://t.co/JokuGuKofe
19427,64379,Bournemouth; England,22-03-2020,@SkyNews my dad is a @RoyalMail postman and has been told by boss that when hand sanitizer runs out they aren't getting any more. No PPE provided. Worrying as they are handling everyone's mail; packets from all over the globe #coronavirus #PPEShortages #C
